test_id,test_name,module,requirement_ref,expected_result,notes
PH-01,tolerance_sha256_binding,test_parity_harness.ToleranceRegisterTest,EA-04 tolerance freeze,committed raw SHA equals canonical sorted SHA,fail-closed on mutation
PH-02,duplicate_tolerance_key,test_parity_harness.ToleranceRegisterTest,EA-04 tolerance freeze,ParityValidationError on duplicate quantity_key,reject duplicate tolerance rows
PH-03,unit_conversion,test_parity_harness.UnitConversionTest,EA-04 unit conversion,mm to m scale applied in normalization,explicit from_unit match required
PH-04,wrong_unit_rejected,test_parity_harness.UnitConversionTest,EA-04 unit conversion,ParityNormalizationError when from_unit mismatches,never infer from magnitude
PH-05,per_side_sign_inversion,test_parity_harness.SignInversionTest,EA-04 sign transform,per-side sign_transform applied to spacer ux,explicit sign vector only
PH-06,per_side_dof_permutation,test_parity_harness.DofPermutationTest,EA-04 DOF permutation,per-side dof_permutation reorders source to canonical,ux/uy swap evidence
PH-07,per_side_ij_swap,test_parity_harness.MemberEndTest,EA-04 member-end transform,swap_ij true with consistent end_map,topology evidence required
PH-08,swap_ij_inconsistent,test_parity_harness.MemberEndTest,EA-04 member-end transform,ParityValidationError when swap_ij conflicts with end_map,fail-closed
PH-09,invalid_coordinate_transform,test_parity_harness.CoordinateTransformTest,EA-04 coordinate transform,non-orthonormal matrix rejected,det(R)=+1 gate
PH-10,valid_identity_transform,test_parity_harness.CoordinateTransformTest,EA-04 coordinate transform,identity matrix passes validation,round-trip orthonormal check
PH-11,90deg_displacement,test_parity_harness.CoordinateTransformTest,EA-04 vector rotation,non-identity R applied to ux/uy/uz group,complete triplet required
PH-12,90deg_rotation,test_parity_harness.CoordinateTransformTest,EA-04 vector rotation,non-identity R applied to rx/ry/rz group,complete triplet required
PH-13,90deg_force,test_parity_harness.CoordinateTransformTest,EA-04 vector rotation,non-identity R applied to fx/fy/fz group,complete triplet required
PH-14,90deg_moment,test_parity_harness.CoordinateTransformTest,EA-04 vector rotation,non-identity R applied to mx/my/mz group,complete triplet required
PH-15,incomplete_vector_reject,test_parity_harness.CoordinateTransformTest,EA-04 vector rotation,ParityNormalizationError on incomplete non-identity group,fail-closed
PH-16,node_member_reorder,test_parity_harness.ReorderMappingTest,EA-04 entity mapping,per-side node_map reorders to canonical N1,bijective maps per producer
PH-17,full_fixture_pass,test_parity_harness.ComparisonBehaviorTest,EA-04 exact coverage,PASS when spacer==apollo==tolerance keys,exact set equality
PH-18,near_zero_absolute,test_parity_harness.ComparisonBehaviorTest,EA-04 zero threshold,absolute tolerance when |expected| <= zero_threshold,synthetic near_zero feature
PH-19,absolute_tolerance_pass,test_parity_harness.ComparisonBehaviorTest,EA-04 absolute tolerance,PASS within 1E-12 absolute bound,internal precision comparison
PH-20,relative_tolerance_fail,test_parity_harness.ComparisonBehaviorTest,EA-04 relative tolerance,FAIL when relative error exceeds bound,away from zero rule
PH-21,worst_case_utilization,test_parity_harness.ComparisonBehaviorTest,EA-04 worst case,highest utilization_ratio quantity reported,not dimensional absolute error
PH-22,exact_tolerance_coverage,test_parity_harness.ComparisonBehaviorTest,EA-04 exact coverage,FAIL when spacer keys != tolerance keys,reject partial coverage false PASS
PH-23,unused_tolerance_reject,test_parity_harness.ComparisonBehaviorTest,EA-04 exact coverage,FAIL when tolerance has unused rows,reject unused tolerance
PH-24,missing_output,test_parity_harness.ComparisonBehaviorTest,EA-04 symmetric coverage,MISSING_OUTPUT when apollo lacks spacer key,left-only fails
PH-25,extra_output,test_parity_harness.ComparisonBehaviorTest,EA-04 symmetric coverage,EXTRA_OUTPUT when apollo has spacer-only key,right-only fails
PH-26,display_rounding_diff,test_parity_harness.ComparisonBehaviorTest,EA-04 display precision,ROUNDING_DISPLAY_DIFFERENCE with rounding_difference field,internal PASS display FAIL
PH-27,deterministic_sorted_rerun,test_parity_harness.ComparisonBehaviorTest,EA-04 deterministic rerun,same sorted quantity_key order regardless of input order,sorted keys
PH-28,exclusion_blocks_compare,test_parity_harness.ExclusionPropagationTest,EA-04 exclusions,parity_pass false when exclusions propagate from normalization,exact source_key
PH-29,exclusion_exact_source_key,test_parity_harness.ExclusionPropagationTest,EA-04 exclusions,wrong source_key does not exclude row,exact key match only
PH-30,duplicate_raw_key,test_parity_harness.ValidationRejectionTest,EA-04 duplicate rejection,ParityValidationError on duplicate raw keys,fail-closed
PH-31,version_mismatch,test_parity_harness.ValidationRejectionTest,EA-04 version binding,ParityValidationError when model_version mismatches mapping,hash/version gate
PH-32,executable_sha_mismatch,test_parity_harness.ValidationRejectionTest,EA-04 executable binding,ParityValidationError when executable_sha256 mismatches mapping,per-side binding
