test_id,path,test_type,current_coverage,ui_dependency,likely_update_required,protected_behavior,notes
UT-SHELL,frontend/src/apollo/__tests__/ApolloPhase1Shell.test.tsx,unit/RTL,Mode/step/workspace/viewer mock (~23 its),header+screens+mock Viewer3D,YES,save/reload/return testids; selection↔viewer,Mocks Viewer3D; large shell surface
UT-GUIDED,frontend/src/apollo/guided/__tests__/guidedMode.test.tsx,unit/RTL,15 slides order; jump/nav chrome,apollo-guided-* testids,YES if progress/footer redesign,G01-G15 adjacency DEC-S5-0009,
UT-WF-UI,frontend/src/apollo/__tests__/WorkflowControlScreen.test.tsx,unit/RTL,15 cards order; auth; CTA,apollo-wf-* ,YES if list→master-detail,registry order + NOT_GRANTED text,
UT-WF-REG,frontend/src/apollo/workflow/__tests__/workflowRegistry.test.ts,unit,WF registry invariants,none,NO,frozen WF-01..15 order,
UT-WF-STATE,frontend/src/apollo/workflow/__tests__/workflowState.test.ts,unit,buildWorkflowStateModel statuses,none,NO,evaluators/selectors/NOT_GRANTED,
UT-I18N,frontend/src/apollo/i18n/__tests__/catalog.test.tsx,unit/RTL,AuthorizationBanner L1 JA; catalog keys,banner classes,MAYBE layout only,NOT_GRANTED + no EN leak in L1,
UT-BRIDGE,frontend/src/apollo/__tests__/BridgeStructureInputPanel.test.tsx,unit/RTL,Bridge panel SoR,panel testids,LOW for chrome-only,generation/STALE/auth,
UT-APP-HAUNCH,frontend/src/apollo/__tests__/DeckAppurtenanceHaunchPanels.test.tsx,unit/RTL,Appurtenance/haunch panels,panel testids,LOW,canonical panel behavior,
UT-DEMAND,frontend/src/apollo/__tests__/DemandCheckDevelopmentPanel.test.tsx,unit/RTL,Demand panel,panel testids,LOW,NOT_GRANTED,
UT-ANALYSIS,frontend/src/apollo/__tests__/AnalysisDevelopmentProbePanel.test.tsx,unit/RTL,Analysis probe,panel testids,LOW,NOT_GRANTED,
UT-VIZ,frontend/src/apollo/__tests__/bridgeStructureVisualization.test.ts,unit,Solids/viz contracts,none,NO,mesh generation,
UT-STL-EXPORT,frontend/src/apollo/__tests__ (export-related),unit,STL/export,none,NO,same data source as viewer,
UT-SUITE,frontend/src/apollo/__tests__/apolloSuite.test.ts,unit,Suite manifest,indirect,LOW,suite membership,
E2E-S4A,frontend/tests/e2e/apollo-step4a-workflow.spec.ts,e2e,WF empty/complete/stale/a11y,apollo-workflow-control-screen; apollo-wf-step-WF-*; progress,YES if WF layout changes,status text not color-only,
E2E-S4B,frontend/tests/e2e/apollo-step4b-appurtenance-haunch.spec.ts,e2e,Appurtenance/haunch↔WF,panel + WF testids,LOW-MED,STALE/COMPLETE + NOT_AUTHORIZED,
E2E-S4C,frontend/tests/e2e/apollo-step4c-integration.spec.ts,e2e,Load/qty/analysis panels,panel testids,LOW,integration contracts,
E2E-S5-FINAL,frontend/tests/e2e/apollo-step5-final-gui.spec.ts,e2e,Sample+G01-15+auth+mobile,guided jump/slide; auth banners,YES for guided chrome,authorization guards visible,
E2E-S5R,frontend/tests/e2e/apollo-step5r-residual.spec.ts,e2e,Reapply; G09; cross-frame; mobile,apollo-guided-jump-G09/G15; reapply dialog,YES guided nav; NO auth gate change,E2E-S5R-012 auth unchanged,
E2E-JP3A,frontend/tests/e2e/apollo-step5-jp3a-live-dom-audit.spec.ts,e2e,DOM English harvest,broad data-testid scan,YES if structure/copy moves,L1 JA residual inventory,
E2E-JP3C,frontend/tests/e2e/apollo-step5-jp3c-full-gui-e2e.spec.ts,e2e,Major surfaces JA; G01-G15,guided jumps G01..G15,YES progress UI,allowlisted IDs G##/WF,
