risk_id,phase,risk,category,impact,likelihood,mitigation,owner,status,notes
R6-001,Phase 6-1,Duplicate geometry logic reintroduced in Geometry Core instead of consolidation (DUP-001..030),Architecture,Geometry diverges across consumers; audit regressions,MEDIUM,Implement Geometry Core as single generator per frozen architecture; run DUP responsibility checks; golden parity gates,Apollo Geometry Engine,OPEN,30 duplicate rows frozen in P6-0
R6-002,Phase 6-1,Alignment math (line/arc/clothoid/vertical/crossfall/station) reimplemented instead of LINER reuse,Alignment,XYZ/azimuth divergence between road and bridge geometry,HIGH,Alignment Connector only adapts LINER output; no math reimplementation; contract tests against LINER Coordinate3d,Alignment Connector,OPEN,Single Source of Alignment = LINER (frozen)
R6-003,Phase 6-1..6-2,CONF-P2II-001 bottom flange 680 vs 700 mm reaches production geometry with a silent pick,Value resolution,Geometry wrong; design/quantity wrong,LOW,Propagate CONFLICT with candidates; no selection until human resolution,Geometry Input Adapter,OPEN,"resolutionRegistry holds candidates [680,700]"
R6-004,Phase 6-1..6-4,HCR-001 sheet 141 OCR values treated as confirmed,Value resolution,91 drawing records silently wrong,MEDIUM,Propagate HUMAN_CONFIRMATION_REQUIRED with humanConfirmationId; exclude from confirmed parity,Geometry Input Adapter,OPEN,READY_WITH_HUMAN_TRACK
R6-005,Phase 6-1..6-4,HOLD intermediate panel-point coordinates interpolated or back-calculated,Value resolution,Invented geometry; audit integrity lost,MEDIUM,HOLD_INSUFFICIENT_SOURCE propagated; interpolation prohibited; stateReason kept,Geometry Engine,OPEN,GRID-1002..1026 / 2002..2026
R6-006,Phase 6-1..6-4,"Coordinate/unit drift across connectors (rad vs deg, m vs mm, sign)",Contract,Cross-system inconsistency,HIGH,"Canonical unit policy (m, rad) + declared transforms in coordinate contracts; connector tests",Geometry Engine,OPEN,16 declared conversions frozen
R6-007,Phase 6-1..6-4,Hidden coordinate transform introduced in a consumer,Contract,Transform divergence; untraceable geometry,MEDIUM,Consumers read GeometrySnapshot only; no per-consumer recompute; dependency rules,Geometry Engine,OPEN,RC-001..RC-012 authority model frozen
R6-008,Phase 6-1..6-4,GeometrySnapshot mutated or consumers recompute downstream values,Contract,Forked geometry; parity breaks,MEDIUM,GeometrySnapshot immutable per generation; fingerprint parity check,Geometry Engine,OPEN,fingerprint field frozen in snapshot contract
R6-009,Phase 6-1..6-4,Common Bridge Data Model contract drift without migration + seal review,Contract,Phase 5 seal invalidated,HIGH,Schema change requires migration + seal review; round-trip validation,Common Bridge Data Model,OPEN,Phase 5 frozen schemaVersion 1.0.0
R6-010,Phase 6-1..6-4,Golden parity regression vs Phase 4/5 Golden,Quality,Reference Bridge reproduction breaks,LOW,RB-001 parity tests (support/girder/grid/frame); regression suite,Apollo Geometry Engine,OPEN,Golden IDs traceable via traceability links
R6-011,Phase 6-1..6-4,Geometry Engine depends on UI (React/Three.js/R3F),Architecture,UI-agnostic rule violated; testability lost,MEDIUM,Pure TS core without UI imports; dependency_rules check in CI,Apollo Geometry Engine,OPEN,frozen dependency rules
R6-012,Phase 6-1,Substructure placement divergence from GeometrySnapshot,Architecture,Support/pier misplacement across modules,MEDIUM,Substructure consumes support lines/skew/elevation from GeometrySnapshot,Substructure Connector,OPEN,RC-003 authority model frozen
