test_id,layer,area,result
step5r1SampleReapply,unit,reapply,PASS
step5r2TrueLSection,unit,l-section,PASS
step5r3CrossFrameAttachments,unit,cross-frame,PASS
step5r4EvidenceHarvest,unit,evidence,PASS
apolloSuite,unit,apollo-all,PASS
E2E-S5R-001,playwright,reapply-cancel,PASS
E2E-S5R-002,playwright,reapply-replace,PASS
E2E-S5R-003,playwright,reapply-create-new,PASS
E2E-S5R-004,playwright,reapply-a11y,PASS
E2E-S5R-005,playwright,l-section,PASS
E2E-S5R-006,playwright,cross-frame-ui,PASS
E2E-S5R-007,playwright,g09,PASS
E2E-S5R-008,playwright,stale,PASS
E2E-S5R-009,playwright,separation,PASS
E2E-S5R-010,playwright,persistence,PASS
E2E-S5R-011,playwright,mobile,PASS
E2E-S5R-012,playwright,authorization,PASS
E2E-S5R-013,playwright,regression,PASS
