path,type,sha256,row_count
golden/bridge_identity.csv,csv,76d67bb51b6e86854e262432e5eeccb4cf601bb98168e75a27485f3a2c1a44a8,7
golden/cross_member_inputs.csv,csv,323d04d41230a13190ae53da65f8bb539708af8716fc853c0e20d80bf78d0e78,10
golden/deck_inputs.csv,csv,ac5629adbe1731404e083ffb8ce63713f6228fe6424dcba5934c11bd316e829f,4
golden/geometry_inputs.csv,csv,dc5c97d5207c454aaaf0467b3bf55a80aa41b456ee536f61a82bb258912d95de,26
golden/girder_inputs.csv,csv,1eb85cfdd5427010daec4e92c14904feecfbc5aae4c85ac3fed7f3be1df2240f,22
golden/load_inputs.csv,csv,5e341861e6c7b255376a89e95a2ab1d2ee83e221980c6144e4d89a04ea6a048f,45
golden/material_inputs.csv,csv,e191fe8b93a122c4e7c3e94889e22f0d9dd8119966c59575d549381e6bed81a7,9
golden/member_section_inputs.csv,csv,eaa7cbddef421510014f3a6f67bb180679aeb1ddeae8f8becf0cf7ce0f4ca0d9,6
golden/reference_bridge_001_input_golden.csv,csv,eb5607316f520d343fc5f76b7b9a5fce4e8073046075456b2f2f848a30ceed07,141
golden/reference_bridge_001_input_golden.json,json,b0ec964449b8fb6d453377b0a84ec2862ca10483c61b7fe269e8944a4bbd9ffc,0
golden/support_bearing_inputs.csv,csv,018a9aacca1e1d16f6c2bab01c71e3fb69c5098a65a731b0644b14da719766d0,12
tools/build_golden_manifest.py,python,2cf001a5f5a688ec517a82226d7b5a76683000953e1fa12f6d8ae9b9016112c4,79
tools/build_input_golden.py,python,af9e9ab5507ddc612bdbf0b25a266e7b99eab9b8d625bf9057a1ead8faaab045,390
tools/validate_input_golden.py,python,09ff19bacbc65ecb1b6f7bcdc00d1b81b5aa0f8f6dde960a30b81a1b35f3d65c,220
