candidate_rule_id,feature_id,requirement_id,rule_summary,input_fields,expected_behavior,source_document_id,source_page,evidence_image,automation_candidate,blocking_dependency,status,notes
VR-CAND-0001,F4-P1-007,REQ-5C-0001,No auto numeric determination for unit system,unit_system_selection,Block numeric auto-fill; require evidence review,DOC-RBS-I,386,stage5b/evidence/DOC-RBS-I_pdfp0386_300dpi-R5B-PKG003-0002c-386.png,BLOCK_NUMERIC_AUTO_DETERMINATION,NONE,CANDIDATE,READY≠implemented; Target NOT_SELECTED
VR-CAND-0002,F4-P2-010,REQ-5C-0002,No auto numeric determination for slab design load,slab_design_load,Block numeric auto-fill; require evidence review,DOC-RBS-I,233,stage5b/evidence/DOC-RBS-I_pdfp0233_300dpi-R5B-PKG003-0075-233.png,BLOCK_NUMERIC_AUTO_DETERMINATION,NONE,CANDIDATE,READY≠implemented
VR-CAND-0003,F4-P5-015,REQ-5C-0003,No auto numeric determination for live load,live_load,Block numeric auto-fill; require evidence review,DOC-RBS-I,232,stage5b/evidence/DOC-RBS-I_pdfp0232_300dpi-R5B-PKG003-0236c-232.png,BLOCK_NUMERIC_AUTO_DETERMINATION,NONE,CANDIDATE,Term indexing note in READY summary
VR-CAND-0004,F4-P1-051,REQ-5C-0013,No auto numeric determination for unit weight data,standard_section_constants,Block numeric auto-fill; location memo only,DOC-RBS-II,117,stage5b/evidence/DOC-RBS-II_pdfp0117_300dpi-R5B-PKG004-0001.png,BLOCK_NUMERIC_AUTO_DETERMINATION,NONE,CANDIDATE,Applicability per design situation
VR-CAND-0005,F4-P3-008,REQ-5C-0021,No auto numeric determination for section check,section_check_inputs,Block numeric auto-fill; supervisor image review,DOC-RBS-II,117,stage5b/evidence/DOC-RBS-II_pdfp0117_300dpi-R5B-PKG004-0009.png,BLOCK_NUMERIC_AUTO_DETERMINATION,NONE,CANDIDATE,Section check feature boundary
VR-CAND-0006,F4-P3-010,REQ-5C-0022,No auto numeric determination for splice execution,splice_inputs,Block numeric auto-fill,DOC-RBS-II,303,stage5b/evidence/DOC-RBS-II_pdfp0303_300dpi-R5B-PKG004-0010.png,BLOCK_NUMERIC_AUTO_DETERMINATION,NONE,CANDIDATE,Splice calc execution
VR-CAND-0007,F4-P3-010,REQ-5C-0023,No auto numeric determination for splice execution,splice_inputs,Block numeric auto-fill,DOC-RBS-II,303,stage5b/evidence/DOC-RBS-II_pdfp0303_300dpi-R5B-PKG004-0011.png,BLOCK_NUMERIC_AUTO_DETERMINATION,NONE,CANDIDATE,Duplicate topic different evidence
VR-CAND-0008,F4-P3-011,REQ-5C-0024,No auto numeric determination for flange bolt layout,bolt_layout,Block numeric auto-fill,DOC-RBS-II,303,stage5b/evidence/DOC-RBS-II_pdfp0303_300dpi-R5B-PKG004-0012.png,BLOCK_NUMERIC_AUTO_DETERMINATION,NONE,CANDIDATE,Layout change method 1
VR-CAND-0009,F4-P3-014,REQ-5C-0025,No auto numeric determination for splice plate recalc,splice_plate_thickness,Block numeric auto-fill,DOC-RBS-II,303,stage5b/evidence/DOC-RBS-II_pdfp0303_300dpi-R5B-PKG004-0013.png,BLOCK_NUMERIC_AUTO_DETERMINATION,NONE,CANDIDATE,Insufficient plate thickness case
VR-CAND-0010,F4-P3-016,REQ-5C-0026,No auto numeric determination for flange end correction,flange_end_offset,Block numeric auto-fill,DOC-RBS-II,303,stage5b/evidence/DOC-RBS-II_pdfp0303_300dpi-R5B-PKG004-0014.png,BLOCK_NUMERIC_AUTO_DETERMINATION,NONE,CANDIDATE,Parent material minus 5mm rule location only
