rule_id,requirement_id,validation_type,rule_description,enforcement,spec_status
VAL-REQ-5C-0001,REQ-5C-0001,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0002,REQ-5C-0002,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0003,REQ-5C-0003,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0013,REQ-5C-0013,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0021,REQ-5C-0021,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0022,REQ-5C-0022,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0023,REQ-5C-0023,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0024,REQ-5C-0024,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0025,REQ-5C-0025,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0026,REQ-5C-0026,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0027,REQ-5C-0027,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0028,REQ-5C-0028,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0029,REQ-5C-0029,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0030,REQ-5C-0030,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0031,REQ-5C-0031,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0032,REQ-5C-0032,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0034,REQ-5C-0034,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
VAL-REQ-5C-0035,REQ-5C-0035,SOURCE_IMAGE_REVIEW_REQUIRED,設計値の自動確定禁止。所在根拠はevidence画像と条文参照で監督確認。,BLOCK_NUMERIC_AUTO_DETERMINATION,READY_FOR_IMPLEMENTATION_SPEC
