case_id,case_type,purpose,phase_a_step,linked_register,model_input,expected_output,expected_quantities,derivation_status,adoption_status,blocker_id,evidence_location,reproducibility_count,approver,approval_status
VC-AN-001,ANALYSIS_GOLDEN,片持梁 先端集中荷重（GOLD-001）,A4,GOLD-001,examples/verification/beam/cantilever_tip_load.json,独立誘導成果物が必要,先端変位・回転・固定端反力・曲げモーメント,独立誘導未実施,BLOCKED_WITH_EXACT_EVIDENCE_REQUIREMENT,GOLD-BLK-001; GOLD-BLK-002,DS-07 golden_case_catalog.csv; EA-02,0,NONE,NOT_APPROVED
VC-AN-002,ANALYSIS_GOLDEN,単純梁 中央集中荷重（GOLD-002）,A4,GOLD-002,examples/verification/beam/simple_beam_center_load.json,独立誘導成果物が必要,中央変位・反力・部材端モーメント,独立誘導未実施,BLOCKED_WITH_EXACT_EVIDENCE_REQUIREMENT,GOLD-BLK-001; GOLD-BLK-002,DS-07 golden_case_catalog.csv; EA-02,0,NONE,NOT_APPROVED
VC-AN-003,ANALYSIS_GOLDEN,単純梁 等分布荷重（GOLD-003）,A4,GOLD-003,examples/verification/beam/simple_beam_uniform_load.json,独立誘導成果物が必要,中央変位・反力・部材端モーメント,独立誘導未実施,BLOCKED_WITH_EXACT_EVIDENCE_REQUIREMENT,GOLD-BLK-001; GOLD-BLK-002,DS-07 golden_case_catalog.csv; EA-02,0,NONE,NOT_APPROVED
VC-AN-004,ANALYSIS_GOLDEN,軸力部材 端部力（GOLD-004）,A4,GOLD-004,チェックサム固定モデルが必要,独立誘導成果物が必要,軸変位・反力・I/J 軸力,独立誘導未実施,BLOCKED_WITH_EXACT_EVIDENCE_REQUIREMENT,GOLD-BLK-001; GOLD-BLK-002,DS-07 golden_case_catalog.csv; EA-02,0,NONE,NOT_APPROVED
VC-AN-005,ANALYSIS_GOLDEN,片持梁 単純ねじり（GOLD-005）,A4,GOLD-005,examples/verification/beam/cantilever_torsion.json,独立誘導成果物が必要,ねじり回転・反力・I/J ねじりモーメント,独立誘導未実施,BLOCKED_WITH_EXACT_EVIDENCE_REQUIREMENT,GOLD-BLK-001; GOLD-BLK-002,DS-07 golden_case_catalog.csv; EA-02,0,NONE,NOT_APPROVED
VC-PAR-001,PARITY_GOLDEN,対称平面格子（GOLD-006）,A4,GOLD-006,チェックサム固定のネイティブ/リポジトリモデル,3 回実行ネイティブ出力バンドル,節点・部材・変位・反力・部材力,外部実行未実施,BLOCKED_WITH_EXACT_EVIDENCE_REQUIREMENT,GOLD-BLK-003; GOLD-BLK-002,DS-07 golden_case_catalog.csv; EA-03; EA-04,0,NONE,NOT_APPROVED
VC-PAR-002,PARITY_GOLDEN,4 主桁単純橋（GOLD-007）,A4,GOLD-007,チェックサム固定のネイティブ/リポジトリモデル,3 回実行ネイティブ出力バンドル,トポロジ・支持・荷重・全数値結果,外部実行未実施,BLOCKED_WITH_EXACT_EVIDENCE_REQUIREMENT,GOLD-BLK-005; GOLD-BLK-002,DS-07 golden_case_catalog.csv; EA-03; EA-04,0,NONE,NOT_APPROVED
VC-PAR-003,PARITY_GOLDEN,多主桁 格子モデル（GOLD-008）,A4,GOLD-008,チェックサム固定のネイティブ/リポジトリモデル,3 回実行ネイティブ出力バンドル,トポロジ・支持・荷重・全数値結果,外部実行未実施,BLOCKED_WITH_EXACT_EVIDENCE_REQUIREMENT,GOLD-BLK-005; GOLD-BLK-002,DS-07 golden_case_catalog.csv; EA-03; EA-04,0,NONE,NOT_APPROVED
VC-PAR-004,PARITY_GOLDEN,床組を含む橋梁モデル（GOLD-009）,A4,GOLD-009,チェックサム固定のネイティブ/リポジトリモデル,3 回実行ネイティブ出力バンドル,トポロジ・支持・荷重・全数値結果,外部実行未実施,BLOCKED_WITH_EXACT_EVIDENCE_REQUIREMENT,GOLD-BLK-005; GOLD-BLK-002,DS-07 golden_case_catalog.csv; EA-03; EA-04,0,NONE,NOT_APPROVED
VC-AN-006,ANALYSIS_GOLDEN,多主桁解析（GOLD-010）,A4,GOLD-010,チェックサム固定のネイティブ/リポジトリモデル,独立誘導成果物が必要,トポロジ・支持・荷重・全数値結果,独立誘導未実施,BLOCKED_WITH_EXACT_EVIDENCE_REQUIREMENT,GOLD-BLK-001; GOLD-BLK-005; GOLD-BLK-002,DS-07 golden_case_catalog.csv; EA-02,0,NONE,NOT_APPROVED
