path,type,sha256,row_count
docs/apollo/step10/reference_bridge_001/phase4/golden/adopted_design.csv,csv,2f43507874ba3310f7216b36ac8fe044f1ac0b8050413f7fd1911bba8c0c23d2,50
docs/apollo/step10/reference_bridge_001/phase4/golden/design.csv,csv,e5df72ab962e75ed4a0fb737abd9049c0387acb0598329ca47b3f184fe90ad21,49
docs/apollo/step10/reference_bridge_001/phase4/golden/reference_bridge_001_design_golden.csv,csv,3a8a42ed0740f7c6c1854e50bb36ee32e23b397f4082f4fcc1fc16afa224dbbf,99
docs/apollo/step10/reference_bridge_001/phase4/golden/reference_bridge_001_design_golden.json,json,b2d4d260ddab5f4e4be4e936a8592d8768c6c35cf6eb22e280bae7b8f39de29f,0
docs/apollo/step10/reference_bridge_001/phase4/phase4_pr2_completion_report.md,markdown,c1a14e45f2f2d30df527af8ef2e51c27d460acaefd5bd947c5eccfbe349a3b7b,0
docs/apollo/step10/reference_bridge_001/phase4/review/candidate_promotion_register_design.csv,csv,823df4421cdfc9ba8b12cca39964ace51bbc56585adbcab0bb8fca7728d1a620,99
docs/apollo/step10/reference_bridge_001/phase4/review/conflict_resolution_register_design.csv,csv,a6b9cf3440ad7dae14d9be477a8cef5871548be00f1ad0285e728eb9d8b5beb4,1
docs/apollo/step10/reference_bridge_001/phase4/review/human_confirmation_register_design.csv,csv,7bf703e82c50bd0a3710060d8a8a627127576086289a4a22fb4a7636866fe386,0
docs/apollo/step10/reference_bridge_001/phase4/review/non_promoted_design_register.csv,csv,415125bd9082a1b2d2c3df08e6419a882484ebefe706be0cac77695f046ed2e1,0
docs/apollo/step10/reference_bridge_001/phase4/tools/build_phase4_design_golden.py,python,01717da9db6f284a4ac73b4f8f1d4388359b84614686c30e6938b285510e5f92,0
docs/apollo/step10/reference_bridge_001/phase4/tools/validate_phase4_design_golden.py,python,9187dc4699a475c1b35f2bd3992d369fbab290c6046eec924953ef8803b14c98,0
docs/apollo/step10/reference_bridge_001/phase4/validation/phase4_pr2_validation_summary_design.md,markdown,99d36824137191c02a22c34b0ea3b788a3c008e55761f6d3051fe2c0c2f07e3c,0
